Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
ING BANK NV,AMSTERDAM,0.39,0.52,0.27,0.56,0.54,0.60,0.47,8.22,10.06,5.17,10.65,10.55,11.52,10.05,4.45,5.11,5.20,5.36,5.07,5.24,5.23,1.75,1.81,2.13,1.77,1.80,2.15,2.39,"9,67,861","9,51,317","9,37,379","8,91,910","8,87,012","8,46,318","8,43,919",66.02,66.22,63.99,68.86,66.88,67.93,66.74,"6,86,341","6,57,831","6,43,137","6,06,410","5,80,294","5,52,690","5,31,096",0.93,0.83,0.95,0.74,0.75,0.78,0.91,0.709131786,0.691495054,0.686101353,0.679900438,0.654212119,0.653052399,0.62932106,0.100478764,0.125631437,0.130788721,0.025777657,0.049591828,0.056758435,0.070143104,3.874873397,3.802978841,3.733008559,5.436044382,4.729289916,4.634900456,4.399375264
BPCE GROUP,PARIS,0.25,0.29,0.13,0.29,0.30,0.30,0.37,4.71,5.42,2.24,4.96,5.28,5.28,6.68,5.48,5.25,5.42,5.85,5.76,5.65,5.60,2.59,2.74,2.85,3.08,3.21,3.46,3.64,"15,03,668","15,16,021","14,46,269","13,21,648","12,73,926","12,59,850","12,35,240",54.97,51.38,51.38,52.20,51.36,51.67,51.09,"6,91,680","6,62,112","6,25,612","5,54,565","5,23,344","5,09,162","4,81,512",1.69,1.73,1.79,1.82,1.89,1.78,1.91,0.459995159,0.43674329,0.432569598,0.419601134,0.410811931,0.404144938,0.389812506,0.069977072,0.076658077,0.079709127,0.005613754,0.030570795,0.032377871,0.03593242,4.405955332,4.280279716,4.242752803,6.997329857,5.290019506,5.213424068,5.122077514
CREDIT MUTUEL (COMBINED - IFRS),,0.39,0.41,0.32,0.43,0.43,0.38,0.43,6.16,6.65,5.11,6.74,6.64,5.90,6.66,6.41,6.21,6.09,6.41,6.42,6.52,6.36,2.42,2.51,2.83,3.01,3.10,3.33,3.92,"11,05,062","10,80,491","10,21,610","9,30,916","8,52,564","8,13,198","7,93,522",55.31,52.18,51.83,52.54,53.74,53.50,52.31,"5,65,856","5,47,646","5,21,983","4,39,581","3,94,674","3,72,159","3,56,620",1.80,1.95,2.15,2.10,2.16,2.00,2.44,0.512058147,0.506849201,0.510941553,0.472202648,0.46292595,0.457648691,0.449414131,0.038658255,0.049017523,0.052879711,0.02405579,0.020888116,0.022434624,0.007180117,5.169791682,4.905141368,4.797601575,5.650996723,5.792445446,5.729111983,6.875246606
COOPERATIEVE RABOBANK U.A.,UTRECHT,0.38,0.58,0.18,0.37,0.50,0.42,0.30,5.35,8.79,2.67,5.27,7.34,6.67,4.95,7.38,6.79,6.43,7.00,7.15,6.57,6.12,2.00,2.14,3.18,3.49,3.73,3.70,4.16,"6,28,513","6,39,231","6,32,258","5,90,598","5,90,437","6,02,991","6,62,593",66.97,66.32,66.43,72.50,72.04,69.71,66.04,"3,95,847","3,71,854","3,60,478","3,38,504","3,42,397","3,40,574","3,47,500",0.68,0.82,1.11,0.91,0.87,1.28,1.68,0.629815135,0.581720849,0.570143834,0.573154667,0.579904376,0.564807767,0.52445468,0.163905676,0.163937702,0.133184659,0.053730014,0.079471093,0.051337085,0.022427907,3.85679172,3.805748529,3.903958113,4.921734707,4.567952092,4.9140359,5.724992347
CREDIT MUTUEL ALLIANCE FEDERALE (COMBINED),,0.40,0.43,0.34,0.45,0.47,0.39,0.44,6.24,6.86,5.37,6.93,7.08,6.02,6.84,6.61,6.31,6.23,6.56,6.53,6.62,6.49,2.58,2.59,2.91,2.95,3.05,3.34,3.98,"8,83,555","8,43,906","7,95,978","7,18,519","6,67,364","6,19,199","6,09,756",56.69,52.59,52.69,53.52,55.57,55.71,54.11,"4,56,972","4,25,182","4,08,813","3,36,803","3,02,296","2,86,514","2,74,619",1.87,2.03,2.24,2.15,2.14,1.99,2.51,0.517197005,0.503826256,0.513598366,0.468746129,0.452970193,0.462717156,0.450375232,0.036601836,0.047809669,0.055293518,0.030805314,0.026404584,0.024857049,0.005743671,5.255572148,4.947915786,4.777765755,5.428177889,5.579797405,5.642637901,7.114719034
COMMERZBANK AG,FRANKFURT AM MAIN,0.29,0.07,-0.59,0.15,0.21,0.05,0.08,4.59,1.21,-9.69,2.29,3.24,0.75,1.28,6.48,6.38,5.64,6.58,6.36,6.63,6.16,1.67,1.38,1.69,1.36,1.64,2.49,3.18,"4,77,428","4,67,409","5,06,613","4,63,452","4,62,386","4,52,495","4,80,436",54.53,54.74,49.21,53.26,49.28,48.84,44.48,"2,99,455","2,61,965","2,81,104","2,65,048","2,53,113","2,49,011","2,41,941",1.15,1.09,1.21,0.85,0.91,1.37,1.69,0.627225466,0.560462036,0.554869299,0.571899571,0.54740628,0.550306633,0.503586326,0.37580498,0.331499948,0.363514807,0.067191618,0.077575417,0.075479756,0.070091875,2.891801387,2.968833513,2.631391864,4.606636643,4.439270707,4.483362217,4.56157399
BANQUE FEDERATIVE DU CREDIT MUTUEL,STRASBOURG,0.39,0.44,0.25,0.48,0.47,0.37,0.41,7.24,8.40,4.67,8.63,8.52,6.69,7.43,5.52,5.30,5.19,5.63,5.54,5.59,5.48,3.29,3.31,3.76,3.94,3.93,4.16,5.08,"7,02,632","6,62,868","6,27,244","5,69,947","5,35,112","4,93,585","4,91,344",45.70,43.22,43.02,43.73,43.85,45.52,43.42,"2,83,670","2,74,243","2,68,715","2,17,099","1,91,434","1,81,997","1,76,681",2.43,2.63,2.92,2.81,2.83,2.57,3.34,0.403724852,0.413721887,0.428405852,0.380910857,0.357745668,0.368724738,0.359587173,0.080044523,0.100149808,0.106701474,0.050908612,0.037231677,0.022199462,0.006105228,4.30194823,4.048544213,3.932468903,4.787511659,5.085022938,5.593249937,6.890637127
BPCE SA,PARIS,0.13,0.16,0.04,0.18,0.19,0.20,0.29,4.52,5.61,1.17,4.89,5.58,5.65,7.81,3.09,2.82,3.04,3.62,3.55,3.41,3.63,3.83,4.57,4.92,4.61,4.41,4.46,4.29,"8,84,446","9,22,988","8,48,941","7,64,892","7,51,562","7,59,621","7,65,069",19.10,18.01,19.64,22.64,22.85,26.25,27.57,"50,970","49,234","45,940","45,126","49,891","56,213","55,708",1.75,1.85,1.96,1.89,1.73,1.74,1.80,0.057629296,0.053341972,0.054114479,0.058996564,0.06638308,0.074001377,0.072814347,0.053434307,0.061994307,0.069303076,0.010088851,0.044028451,0.048924442,0.060917076,4.099354863,3.874262053,3.794228712,5.930216786,4.442102972,4.300721556,4.106417569
ERSTE GROUP BANK AG,VIENNA,0.84,0.82,0.39,0.79,0.95,0.78,0.75,10.92,10.49,4.78,9.71,11.64,9.56,9.79,7.81,7.65,8.08,8.33,7.97,8.29,7.97,2.12,2.43,2.73,2.58,3.15,4.02,4.94,"3,23,865","3,07,428","2,77,394","2,45,693","2,36,792","2,20,659","2,08,227",61.66,57.94,59.38,64.66,62.50,63.21,62.70,"2,21,222","2,09,401","1,89,548","1,71,561","1,60,943","1,49,855","1,37,783",1.92,2.12,2.34,1.92,2.27,2.77,3.41,0.683067636,0.681136929,0.683319052,0.698274903,0.679683167,0.679122179,0.661694985,0.208552301,0.196407535,0.233282236,0.075903942,0.107937534,0.058168313,0.628053547,3.72605595,3.764324552,3.59215177,4.789490287,4.41382054,5.048916816,2.666943329
LEASEPLAN CORPORATION NV,AMSTERDAM,3.22,0.81,1.38,1.62,1.91,1.88,2.15,22.71,6.13,10.90,12.92,14.81,13.84,14.96,14.82,13.47,12.98,12.23,12.82,12.93,14.34,4.38,2.11,0.90,0.90,0.95,1.09,3.02,"32,250","31,016","31,288","27,280","25,142","23,787","21,415",10.83,10.11,10.83,12.02,12.97,14.40,14.40,"10,335","9,212","7,764","6,490","6,003","5,481","5,087",2.31,2.75,1.34,1.26,1.13,1.16,2.86,0.320455163,0.297022835,0.248131375,0.237913006,0.238744335,0.23041283,0.237539835,1.026685949,0.337728638,0.217183437,0.131755679,0.109900213,0.120790613,0.189442488,2.866082294,3.744493192,4.191060564,4.654628788,4.898096982,4.809189343,4.377369935
KBC GROEP NV/ KBC GROUPE SA,BRUSSELS,0.81,0.79,0.47,0.87,0.89,0.91,0.92,12.55,11.72,6.90,12.49,13.37,14.24,14.64,6.15,6.78,6.71,6.96,6.92,6.43,6.31,2.24,2.51,3.32,3.51,4.39,6.33,7.67,"3,54,545","3,40,346","3,20,743","2,90,591","2,83,808","2,92,342","2,75,200",50.22,46.93,49.77,53.62,51.81,48.23,48.28,"2,33,832","2,06,001","1,96,424","1,84,755","1,76,919","1,76,793","1,59,979",1.45,1.59,2.26,1.80,2.34,2.80,3.69,0.659526999,0.605269344,0.612403077,0.63579051,0.623375662,0.60474718,0.581319041,0.155706896,0.171406941,0.192748831,0.016819484,0.067505562,0.069451179,0.136126078,3.800698664,3.788075493,3.618173584,6.142613465,4.750928956,4.660324311,3.989143348
RAIFFEISEN BANK INTERNATIONAL AG,VIENNA,1.90,0.84,0.57,0.93,1.02,1.01,0.51,22.18,10.13,6.48,10.43,11.82,12.17,6.47,9.06,8.06,8.61,9.04,8.86,8.32,8.25,2.96,2.39,3.13,3.06,3.76,5.68,9.20,"2,07,057","1,92,101","1,65,959","1,52,200","1,40,115","1,35,146","1,11,864",49.86,52.48,54.63,59.92,57.71,57.82,58.65,"1,24,900","1,14,941","1,01,761","95,831","86,475","84,831","71,538",2.79,2.47,2.74,2.47,2.97,3.81,6.96,0.60321554,0.598336292,0.613168518,0.62964173,0.617173738,0.627700614,0.639511604,0.574259919,0.153646405,0.192859757,0.037180903,0.291356648,0.275027768,0.429695257,2.94935817,4.058925161,3.862948129,5.5923117,3.523226073,3.523773254,3.022254231
ABN AMRO BANK NV,AMSTERDAM,0.48,0.31,-0.01,0.54,0.61,0.71,0.45,8.33,5.74,-0.21,9.55,11.01,13.86,9.89,6.01,5.51,5.31,5.72,5.60,5.43,4.80,2.10,2.57,3.31,2.50,2.16,2.49,3.28,"3,79,581","3,99,113","3,95,623","3,75,054","3,81,295","3,93,171","3,94,482",64.26,64.71,63.74,71.35,71.04,69.92,67.86,"2,55,014","2,51,218","2,38,570","2,34,991","2,36,123","2,36,699","2,28,758",0.82,0.93,1.36,0.90,0.83,0.89,1.35,0.671830255,0.629440785,0.603023586,0.626552443,0.619265923,0.602025582,0.579894647,0.203758127,0.226671906,0.27737115,0.068973027,0.102444193,0.114555891,0.080690557,3.461058317,3.245984154,2.948902088,4.509145352,4.104409799,3.980508217,4.287937803
PPF GROUP N.V.,AMSTERDAM,0.40,0.67,-0.66,2.15,2.08,2.11,4.58,1.78,3.11,-3.22,11.52,11.32,9.76,17.92,23.19,21.64,21.48,19.65,17.52,19.30,25.01,8.04,9.30,7.22,5.18,8.73,91.44,88.07,"39,883","42,186","39,658","48,614","45,084","38,222","27,041",21.01,27.84,35.85,44.73,41.67,44.65,41.71,"10,020","10,593","9,175","10,295","9,630","9,762","8,285",8.53,9.50,11.95,7.01,10.37,8.03,7.62,0.251234862,0.251102261,0.231353069,0.211770272,0.213601278,0.255402648,0.306386598,0.573513598,1.145460922,1.306213132,0.028019598,1.162750101,1.296820857,1.370409491,3.716902614,2.969096855,2.768627906,6.656762056,2.824717478,2.804172294,2.858098182
"DZ BANK AG DEUTSCHE ZENTRAL-GENOSSENSCHAFTSBANK, FRANKFURT AM MAIN",FRANKFURT AM MAIN,0.21,0.36,0.17,0.35,0.18,0.22,0.35,4.76,7.53,3.42,7.30,3.90,4.73,7.54,4.40,4.57,4.90,4.97,4.53,4.65,4.49,1.41,1.42,2.02,2.06,2.90,3.66,2.53,"6,28,365","6,27,273","5,94,535","5,59,379","5,18,733","5,05,594","5,09,447",32.10,30.89,31.63,32.90,33.20,33.94,34.19,"1,59,429","1,38,975","1,33,925","1,31,516","1,32,548","1,26,319","1,24,425",0.96,0.98,1.18,1.19,1.28,1.59,1.34,0.25372037,0.221554251,0.225260077,0.235110721,0.255522591,0.249842759,0.244235416,0.07995114,0.086426851,0.081911353,0.072161411,0.105433165,0.092985438,0.08064851,4.054551553,4.04284945,4.124652657,4.299672764,3.799752688,3.957447552,4.126884641
KBC BANK NV,BRUSSELS,0.70,0.73,0.35,0.81,0.86,0.88,0.96,12.08,12.34,5.72,12.27,13.48,14.64,15.88,5.53,6.12,5.65,6.52,6.71,6.11,5.92,2.27,2.55,3.36,3.55,4.46,6.18,7.75,"3,22,088","3,02,991","2,84,399","2,53,917","2,48,940","2,56,322","2,39,333",54.67,52.04,55.43,60.56,58.17,54.26,54.96,"2,35,040","2,07,147","1,98,419","1,85,683","1,77,911","1,77,773","1,51,454",1.47,1.61,2.29,1.82,2.37,2.83,3.73,0.729738457,0.683673772,0.697678262,0.731274393,0.714674219,0.693553421,0.632817037,0.173899719,0.202136455,0.232289673,0.029374174,0.104914739,0.103310003,0.174439845,3.579202784,3.522805222,3.250878323,5.519296519,4.279509941,4.21427177,3.701843596
NATIXIS SA,PARIS,0.37,0.28,0.04,0.46,0.37,0.36,0.28,9.14,7.46,0.90,10.84,8.92,8.84,7.04,4.57,3.71,3.87,4.19,4.28,4.04,4.00,3.38,4.59,5.52,4.53,3.67,4.62,4.36,"4,28,821","5,68,594","5,01,075","4,96,754","4,95,496","5,19,987","5,27,859",16.79,11.97,12.93,13.74,13.52,18.65,19.29,"36,535","33,558","29,781","30,364","35,928","40,773","40,873",1.71,1.86,2.09,1.97,1.82,2.00,2.07,0.085198719,0.059019265,0.059434216,0.061124822,0.072509163,0.078411576,0.077431663,0.142001165,0.173237582,0.181923158,0.045738762,0.041802069,0.035569815,0.028360907,3.548995994,3.136324788,3.067032025,4.621971825,4.711245625,4.815831971,5.026197457
CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK SA,MONTROUGE,0.28,0.28,0.24,0.30,0.30,0.23,0.22,6.73,6.92,6.03,7.38,7.52,6.03,6.45,3.90,4.42,3.81,4.01,3.99,3.90,3.74,2.68,2.28,2.91,2.34,2.37,2.87,3.62,"7,28,202","5,99,721","5,93,890","5,52,743","5,11,702","4,88,586","5,24,261",24.42,27.53,23.69,26.00,26.20,27.45,25.74,"1,86,376","1,58,747","1,48,579","1,32,668","1,22,971","1,05,599","1,05,824",1.65,1.52,1.87,1.52,1.71,2.24,2.66,0.255939973,0.264701419,0.250179326,0.240017513,0.240317607,0.216131858,0.201853657,0.021956349,0.026191851,0.028688277,0.031164006,0.047424388,0.030014643,0.026278662,5.24785508,5.191337777,4.947938631,4.927597044,4.504600214,4.923869689,5.055044894
LA BANQUE POSTALE,PARIS,0.13,0.15,0.93,0.30,0.32,0.35,0.33,3.34,3.50,21.20,7.32,7.75,8.01,7.74,3.81,4.11,4.40,4.34,3.94,4.36,4.28,1.59,1.32,1.34,1.28,1.50,1.41,1.36,"7,17,131","7,72,310","7,37,176","2,71,683","2,45,201","2,31,477","2,29,577",18.11,15.77,16.13,39.30,39.04,38.07,33.97,"2,12,498","2,11,543","2,05,541","1,88,289","1,81,877","1,79,399","1,73,250",1.11,1.09,1.01,0.76,0.79,0.68,0.66,0.296316851,0.273909441,0.278822154,0.693046676,0.741745294,0.775018007,0.754647312,0.371825301,0.337426682,0.290885132,0.017397484,0.010741576,0.0084146,0.007089224,2.361305633,2.536518753,2.908269369,5.58631282,5.983857899,6.326762594,6.494206846
CREDIT INDUSTRIEL ET COMMERCIAL SA - CIC,PARIS,0.60,0.59,0.20,0.48,0.50,0.48,0.52,13.09,13.12,4.28,9.54,9.23,8.81,9.99,4.44,4.70,4.31,4.99,5.12,5.71,5.24,2.39,2.38,2.51,2.73,2.75,2.97,3.28,"4,06,610","3,61,389","3,54,257","3,13,830","2,94,704","2,64,840","2,69,316",58.73,60.74,58.64,59.78,60.22,64.93,58.95,"2,22,132","2,17,815","2,13,695","1,69,303","1,50,036","1,44,134","1,37,197",1.37,1.56,1.72,1.58,1.60,1.48,1.64,0.546302354,0.602716187,0.603220261,0.5394736,0.509107443,0.544230479,0.509427587,0.186722804,0.165752661,0.137981133,0.007664008,0.026688054,0.029833725,0.030541342,3.294406938,3.463161035,3.486125733,6.571118286,5.350359179,5.33545411,5.318115944
